image_path,label
data/EuroSAT_RGB/Forest/Forest_1209.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1384.jpg,5
data/EuroSAT_RGB/River/River_1079.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2938.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_298.jpg,0
data/EuroSAT_RGB/Residential/Residential_1242.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2718.jpg,2
data/EuroSAT_RGB/River/River_1674.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1327.jpg,2
data/EuroSAT_RGB/Residential/Residential_2209.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_626.jpg,9
data/EuroSAT_RGB/Highway/Highway_343.jpg,3
data/EuroSAT_RGB/Forest/Forest_783.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1768.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_380.jpg,9
data/EuroSAT_RGB/Highway/Highway_1163.jpg,3
data/EuroSAT_RGB/Residential/Residential_2842.jpg,7
data/EuroSAT_RGB/Highway/Highway_20.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2013.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1018.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2092.jpg,0
data/EuroSAT_RGB/Highway/Highway_1844.jpg,3
data/EuroSAT_RGB/Residential/Residential_2391.jpg,7
data/EuroSAT_RGB/Residential/Residential_2085.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1786.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2382.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_514.jpg,5
data/EuroSAT_RGB/Residential/Residential_349.jpg,7
data/EuroSAT_RGB/River/River_1280.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1972.jpg,0
data/EuroSAT_RGB/Highway/Highway_2207.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1149.jpg,5
data/EuroSAT_RGB/Residential/Residential_2809.jpg,7
data/EuroSAT_RGB/River/River_800.jpg,8
data/EuroSAT_RGB/Forest/Forest_2986.jpg,1
data/EuroSAT_RGB/Forest/Forest_2812.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_208.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2058.jpg,6
data/EuroSAT_RGB/Highway/Highway_116.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2782.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2313.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_691.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2631.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_488.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_158.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1321.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_784.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1509.jpg,9
data/EuroSAT_RGB/Highway/Highway_1685.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2061.jpg,2
data/EuroSAT_RGB/Highway/Highway_281.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1669.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1218.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_821.jpg,0
data/EuroSAT_RGB/Highway/Highway_1970.jpg,3
data/EuroSAT_RGB/Forest/Forest_1968.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_786.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1329.jpg,9
data/EuroSAT_RGB/Forest/Forest_696.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1502.jpg,5
data/EuroSAT_RGB/Forest/Forest_2470.jpg,1
data/EuroSAT_RGB/Forest/Forest_950.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2002.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_245.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1792.jpg,2
data/EuroSAT_RGB/Residential/Residential_226.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1798.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1749.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1612.jpg,5
data/EuroSAT_RGB/Highway/Highway_2008.jpg,3
data/EuroSAT_RGB/Forest/Forest_831.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1636.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_870.jpg,6
data/EuroSAT_RGB/Forest/Forest_1426.jpg,1
data/EuroSAT_RGB/Highway/Highway_639.jpg,3
data/EuroSAT_RGB/Residential/Residential_1372.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_269.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_519.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1306.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_838.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1042.jpg,5
data/EuroSAT_RGB/Residential/Residential_1078.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2094.jpg,0
data/EuroSAT_RGB/Residential/Residential_560.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2425.jpg,0
data/EuroSAT_RGB/Residential/Residential_2914.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2134.jpg,9
data/EuroSAT_RGB/Highway/Highway_2140.jpg,3
data/EuroSAT_RGB/Highway/Highway_1298.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_242.jpg,0
data/EuroSAT_RGB/River/River_162.jpg,8
data/EuroSAT_RGB/River/River_25.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2474.jpg,4
data/EuroSAT_RGB/River/River_845.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_433.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1056.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_855.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1688.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1011.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1805.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2740.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1512.jpg,2
data/EuroSAT_RGB/Highway/Highway_986.jpg,3
data/EuroSAT_RGB/Residential/Residential_2616.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2207.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2310.jpg,6
data/EuroSAT_RGB/Highway/Highway_2475.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_209.jpg,2
data/EuroSAT_RGB/Residential/Residential_427.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1730.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1757.jpg,5
data/EuroSAT_RGB/Residential/Residential_397.jpg,7
data/EuroSAT_RGB/Highway/Highway_2080.jpg,3
data/EuroSAT_RGB/Highway/Highway_971.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_738.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1794.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_471.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_365.jpg,0
data/EuroSAT_RGB/River/River_509.jpg,8
data/EuroSAT_RGB/River/River_825.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1739.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1600.jpg,5
data/EuroSAT_RGB/Residential/Residential_1180.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1795.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1826.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1097.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_998.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1438.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1895.jpg,0
data/EuroSAT_RGB/Residential/Residential_1339.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_683.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1890.jpg,4
data/EuroSAT_RGB/River/River_587.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2069.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_113.jpg,0
data/EuroSAT_RGB/River/River_1626.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_880.jpg,5
data/EuroSAT_RGB/Highway/Highway_545.jpg,3
data/EuroSAT_RGB/Residential/Residential_909.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1880.jpg,4
data/EuroSAT_RGB/Highway/Highway_609.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_646.jpg,0
data/EuroSAT_RGB/River/River_1564.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_199.jpg,4
data/EuroSAT_RGB/Forest/Forest_721.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_294.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1304.jpg,6
data/EuroSAT_RGB/Highway/Highway_2069.jpg,3
data/EuroSAT_RGB/Highway/Highway_1289.jpg,3
data/EuroSAT_RGB/River/River_199.jpg,8
data/EuroSAT_RGB/Highway/Highway_2043.jpg,3
data/EuroSAT_RGB/Highway/Highway_594.jpg,3
data/EuroSAT_RGB/Residential/Residential_285.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1203.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1492.jpg,2
data/EuroSAT_RGB/Forest/Forest_651.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1092.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_308.jpg,9
data/EuroSAT_RGB/Forest/Forest_528.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1712.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2821.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1987.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_732.jpg,5
data/EuroSAT_RGB/Highway/Highway_1199.jpg,3
data/EuroSAT_RGB/River/River_2288.jpg,8
data/EuroSAT_RGB/Forest/Forest_535.jpg,1
data/EuroSAT_RGB/Forest/Forest_294.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_559.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2052.jpg,9
data/EuroSAT_RGB/River/River_2166.jpg,8
data/EuroSAT_RGB/River/River_1781.jpg,8
data/EuroSAT_RGB/River/River_1911.jpg,8
data/EuroSAT_RGB/Highway/Highway_1447.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_721.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2316.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_191.jpg,6
data/EuroSAT_RGB/Forest/Forest_606.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2778.jpg,0
data/EuroSAT_RGB/Residential/Residential_2246.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1079.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1747.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1662.jpg,4
data/EuroSAT_RGB/Residential/Residential_2461.jpg,7
data/EuroSAT_RGB/Forest/Forest_1073.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1951.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_194.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1498.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_761.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_625.jpg,4
data/EuroSAT_RGB/Forest/Forest_1438.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_911.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_362.jpg,4
data/EuroSAT_RGB/Residential/Residential_2783.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2417.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_880.jpg,9
data/EuroSAT_RGB/River/River_1712.jpg,8
data/EuroSAT_RGB/River/River_86.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2070.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1898.jpg,6
data/EuroSAT_RGB/Forest/Forest_1179.jpg,1
data/EuroSAT_RGB/Forest/Forest_1050.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_799.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1115.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1745.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_159.jpg,0
data/EuroSAT_RGB/River/River_2036.jpg,8
data/EuroSAT_RGB/Forest/Forest_154.jpg,1
data/EuroSAT_RGB/River/River_1930.jpg,8
data/EuroSAT_RGB/Forest/Forest_1736.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_358.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1981.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2059.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2620.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_198.jpg,6
data/EuroSAT_RGB/River/River_2020.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1430.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_624.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1032.jpg,6
data/EuroSAT_RGB/River/River_2298.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1750.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_706.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1313.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2986.jpg,9
data/EuroSAT_RGB/Forest/Forest_2165.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_15.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_48.jpg,4
data/EuroSAT_RGB/Residential/Residential_2097.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2298.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1697.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_305.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2259.jpg,9
data/EuroSAT_RGB/River/River_2117.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1234.jpg,0
data/EuroSAT_RGB/Highway/Highway_1726.jpg,3
data/EuroSAT_RGB/Residential/Residential_218.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2254.jpg,9
data/EuroSAT_RGB/Forest/Forest_1875.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1563.jpg,0
data/EuroSAT_RGB/Highway/Highway_1176.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1134.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_549.jpg,0
data/EuroSAT_RGB/Highway/Highway_1890.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1344.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1375.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1773.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1043.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_776.jpg,9
data/EuroSAT_RGB/Residential/Residential_622.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1269.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1503.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2198.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1299.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2406.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2472.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_237.jpg,6
data/EuroSAT_RGB/Forest/Forest_2833.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2886.jpg,9
data/EuroSAT_RGB/River/River_727.jpg,8
data/EuroSAT_RGB/River/River_618.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1339.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2747.jpg,2
data/EuroSAT_RGB/Residential/Residential_2547.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_175.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_366.jpg,9
data/EuroSAT_RGB/Residential/Residential_2276.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2409.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1235.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2867.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_669.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1052.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_218.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1161.jpg,6
data/EuroSAT_RGB/Highway/Highway_914.jpg,3
data/EuroSAT_RGB/Highway/Highway_186.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_400.jpg,9
data/EuroSAT_RGB/Residential/Residential_1959.jpg,7
data/EuroSAT_RGB/River/River_1925.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1228.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2724.jpg,0
data/EuroSAT_RGB/Residential/Residential_2183.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_766.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_156.jpg,9
data/EuroSAT_RGB/Highway/Highway_1431.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_498.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1953.jpg,9
data/EuroSAT_RGB/Forest/Forest_426.jpg,1
data/EuroSAT_RGB/River/River_305.jpg,8
data/EuroSAT_RGB/Residential/Residential_664.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2208.jpg,9
data/EuroSAT_RGB/Forest/Forest_2958.jpg,1
data/EuroSAT_RGB/Forest/Forest_2325.jpg,1
data/EuroSAT_RGB/River/River_1817.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_43.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1196.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2636.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1862.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2064.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_274.jpg,9
data/EuroSAT_RGB/Forest/Forest_300.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_630.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1105.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_2897.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2434.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2937.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2667.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_578.jpg,0
data/EuroSAT_RGB/Forest/Forest_787.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2349.jpg,2
data/EuroSAT_RGB/Forest/Forest_1140.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1719.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_683.jpg,9
data/EuroSAT_RGB/Residential/Residential_796.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_108.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2482.jpg,6
data/EuroSAT_RGB/Highway/Highway_1502.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1715.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1191.jpg,6
data/EuroSAT_RGB/River/River_2109.jpg,8
data/EuroSAT_RGB/River/River_2316.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_836.jpg,0
data/EuroSAT_RGB/Residential/Residential_1903.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_992.jpg,0
data/EuroSAT_RGB/Forest/Forest_6.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1753.jpg,9
data/EuroSAT_RGB/Residential/Residential_2922.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2934.jpg,0
data/EuroSAT_RGB/River/River_858.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1973.jpg,2
data/EuroSAT_RGB/Residential/Residential_1199.jpg,7
data/EuroSAT_RGB/Highway/Highway_814.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2764.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_306.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_536.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2921.jpg,2
data/EuroSAT_RGB/River/River_1289.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_971.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1230.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2362.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2662.jpg,9
data/EuroSAT_RGB/River/River_2179.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1498.jpg,4
data/EuroSAT_RGB/Highway/Highway_248.jpg,3
data/EuroSAT_RGB/Residential/Residential_2909.jpg,7
data/EuroSAT_RGB/Residential/Residential_2971.jpg,7
data/EuroSAT_RGB/Highway/Highway_2236.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_192.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1358.jpg,0
data/EuroSAT_RGB/Highway/Highway_63.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1650.jpg,4
data/EuroSAT_RGB/Forest/Forest_1187.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2708.jpg,0
data/EuroSAT_RGB/Residential/Residential_2678.jpg,7
data/EuroSAT_RGB/Highway/Highway_310.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_609.jpg,4
data/EuroSAT_RGB/Forest/Forest_2369.jpg,1
data/EuroSAT_RGB/Highway/Highway_570.jpg,3
data/EuroSAT_RGB/Forest/Forest_701.jpg,1
data/EuroSAT_RGB/River/River_1011.jpg,8
data/EuroSAT_RGB/Residential/Residential_1526.jpg,7
data/EuroSAT_RGB/Residential/Residential_2986.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_276.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_862.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_648.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1470.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2004.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_934.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_1934.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_2171.jpg,9
data/EuroSAT_RGB/River/River_2488.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2417.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2453.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_435.jpg,5
data/EuroSAT_RGB/Highway/Highway_101.jpg,3
data/EuroSAT_RGB/Residential/Residential_2346.jpg,7
data/EuroSAT_RGB/Residential/Residential_1839.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_434.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1865.jpg,5
data/EuroSAT_RGB/Residential/Residential_754.jpg,7
data/EuroSAT_RGB/Highway/Highway_1539.jpg,3
data/EuroSAT_RGB/Forest/Forest_1255.jpg,1
data/EuroSAT_RGB/Forest/Forest_2580.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_23.jpg,2
data/EuroSAT_RGB/Highway/Highway_1709.jpg,3
data/EuroSAT_RGB/Residential/Residential_2562.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_23.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_584.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2218.jpg,4
data/EuroSAT_RGB/River/River_2035.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1333.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_973.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_353.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1595.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1632.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1205.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2834.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2279.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1930.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1351.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_487.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1932.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2130.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2496.jpg,0
data/EuroSAT_RGB/Forest/Forest_2791.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_979.jpg,4
data/EuroSAT_RGB/River/River_895.jpg,8
data/EuroSAT_RGB/Residential/Residential_1971.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_828.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2164.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1598.jpg,5
data/EuroSAT_RGB/Highway/Highway_15.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2308.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_136.jpg,2
data/EuroSAT_RGB/Residential/Residential_2511.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2796.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1388.jpg,9
data/EuroSAT_RGB/Forest/Forest_1319.jpg,1
data/EuroSAT_RGB/River/River_2007.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1068.jpg,2
data/EuroSAT_RGB/Highway/Highway_2174.jpg,3
data/EuroSAT_RGB/Forest/Forest_1466.jpg,1
data/EuroSAT_RGB/River/River_1060.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_577.jpg,4
